dof,algorithm,run,library,optimizer,threshold,n_terms,time_s,split,true_acc,pred_acc,residual
a_x,SINDy,run_4,UC,LASSO,0.05,6,16.575,Test,20.41723541625037,8.669897141262318,11.747338274988053
a_x,SINDy,run_4,UC,LASSO,0.05,6,16.583333333333332,Test,18.523500894842893,9.090359361465202,9.433141533377691
a_x,SINDy,run_4,UC,LASSO,0.05,6,16.591666666666665,Test,15.56655296732726,9.146676126161054,6.4198768411662055
a_x,SINDy,run_4,UC,LASSO,0.05,6,16.6,Test,12.339895583546584,8.872131038374823,3.467764545171761
a_x,SINDy,run_4,UC,LASSO,0.05,6,16.608333333333334,Test,9.682042787362231,8.37682594624884,1.305216841113392
a_x,SINDy,run_4,UC,LASSO,0.05,6,16.616666666666667,Test,8.091241763530999,7.738762339851742,0.3524794236792568
a_x,SINDy,run_4,UC,LASSO,0.05,6,16.625,Test,7.59760002425833,7.009485686846759,0.5881143374115716
a_x,SINDy,run_4,UC,LASSO,0.05,6,16.633333333333333,Test,7.893109879654313,6.155341534069785,1.737768345584528
a_x,SINDy,run_4,UC,LASSO,0.05,6,16.641666666666666,Test,8.5076679558181,5.102988298418378,3.404679657399722
a_x,SINDy,run_4,UC,LASSO,0.05,6,16.65,Test,8.9125457929494,3.7876415450278813,5.124904247921519
a_x,SINDy,run_4,UC,LASSO,0.05,6,16.65833333333333,Test,8.609410290022032,2.1534243607879233,6.455985929234108
a_x,SINDy,run_4,UC,LASSO,0.05,6,16.666666666666668,Test,7.250306556317057,0.21689855201412056,7.033408004302936
a_x,SINDy,run_4,UC,LASSO,0.05,6,16.675,Test,4.748133966003331,-1.9629365607343892,6.7110705267377195
a_x,SINDy,run_4,UC,LASSO,0.05,6,16.683333333333334,Test,1.3111471395070708,-4.230197745750174,5.541344885257245
a_x,SINDy,run_4,UC,LASSO,0.05,6,16.691666666666666,Test,-2.6032185296070365,-6.477628862170783,3.8744103325637465
a_x,SINDy,run_4,UC,LASSO,0.05,6,16.7,Test,-6.426422624929241,-8.57829658547224,2.151873960542998
a_x,SINDy,run_4,UC,LASSO,0.05,6,16.708333333333332,Test,-9.685421679775342,-10.47055429856343,0.7851326187880883
a_x,SINDy,run_4,UC,LASSO,0.05,6,16.716666666666665,Test,-12.18733016903732,-12.139152196767908,-0.04817797226941245
a_x,SINDy,run_4,UC,LASSO,0.05,6,16.725,Test,-14.031303598005344,-13.64591631637834,-0.3853872816270041
a_x,SINDy,run_4,UC,LASSO,0.05,6,16.733333333333334,Test,-15.431633347969036,-15.069249195437342,-0.3623841525316944
a_x,SINDy,run_4,UC,LASSO,0.05,6,16.741666666666667,Test,-16.54200567236893,-16.4629922058122,-0.0790134665567308
a_x,SINDy,run_4,UC,LASSO,0.05,6,16.75,Test,-17.475735441935875,-17.871209358141073,0.3954739162051979
a_x,SINDy,run_4,UC,LASSO,0.05,6,16.758333333333333,Test,-18.442069500964678,-19.284394459245167,0.8423249582804893
a_x,SINDy,run_4,UC,LASSO,0.05,6,16.766666666666666,Test,-19.735758569333036,-20.72534119572256,0.9895826263895238
a_x,SINDy,run_4,UC,LASSO,0.05,6,16.775,Test,-21.51133131241923,-22.11342033705762,0.6020890246383885
a_x,SINDy,run_4,UC,LASSO,0.05,6,16.78333333333333,Test,-23.586225327071638,-23.380107061768083,-0.20611826530355515
a_x,SINDy,run_4,UC,LASSO,0.05,6,16.791666666666668,Test,-25.5691171926725,-24.357325268339505,-1.2117919243329958
a_x,SINDy,run_4,UC,LASSO,0.05,6,16.8,Test,-27.17388193810189,-25.028371894875484,-2.1455100432264054
a_x,SINDy,run_4,UC,LASSO,0.05,6,16.808333333333334,Test,-28.394398144424116,-25.284408417959863,-3.109989726464253
a_x,SINDy,run_4,UC,LASSO,0.05,6,16.816666666666666,Test,-29.347754035281376,-25.214515612205357,-4.133238423076019
a_x,SINDy,run_4,UC,LASSO,0.05,6,16.825,Test,-30.142254832057123,-24.7110866779682,-5.4311681540889225
a_x,SINDy,run_4,UC,LASSO,0.05,6,16.833333333333332,Test,-30.847657810431222,-23.957045420160693,-6.89061239027053
a_x,SINDy,run_4,UC,LASSO,0.05,6,16.841666666666665,Test,-31.56323824100826,-22.81707975859901,-8.74615848240925
a_x,SINDy,run_4,UC,LASSO,0.05,6,16.85,Test,-32.180550594524895,-21.42530996285524,-10.755240631669654
a_x,SINDy,run_4,UC,LASSO,0.05,6,16.858333333333334,Test,-32.107422966084265,-19.595569056183464,-12.5118539099008
a_x,SINDy,run_4,UC,LASSO,0.05,6,16.866666666666667,Test,-30.385083055333773,-17.49315186633762,-12.891931188996153
a_x,SINDy,run_4,UC,LASSO,0.05,6,16.875,Test,-26.37513108310367,-15.041608600800696,-11.333522482302975
a_x,SINDy,run_4,UC,LASSO,0.05,6,16.883333333333333,Test,-20.34880027656374,-12.533041292107674,-7.815758984456066
a_x,SINDy,run_4,UC,LASSO,0.05,6,16.891666666666666,Test,-13.414022186976517,-9.833894052589878,-3.580128134386639
a_x,SINDy,run_4,UC,LASSO,0.05,6,16.9,Test,-6.779640903711475,-7.193237792915608,0.4135968892041326
a_x,SINDy,run_4,UC,LASSO,0.05,6,16.90833333333333,Test,-1.2218825577045846,-4.464599045395293,3.242716487690708
a_x,SINDy,run_4,UC,LASSO,0.05,6,16.916666666666668,Test,3.0140131463255795,-1.856632421736217,4.870645568061796
a_x,SINDy,run_4,UC,LASSO,0.05,6,16.925,Test,5.932546169240141,0.9240311078007392,5.008515061439402
a_x,SINDy,run_4,UC,LASSO,0.05,6,16.933333333333334,Test,7.807507570741017,3.8324401284674208,3.9750674422735965
a_x,SINDy,run_4,UC,LASSO,0.05,6,16.941666666666666,Test,9.264576166723826,7.102396223167747,2.1621799435560787
a_x,SINDy,run_4,UC,LASSO,0.05,6,16.95,Test,11.145410429226153,10.50286434435746,0.6425460848686928
a_x,SINDy,run_4,UC,LASSO,0.05,6,16.958333333333332,Test,13.99662729981383,14.098327716996566,-0.10170041718273559
a_x,SINDy,run_4,UC,LASSO,0.05,6,16.966666666666665,Test,17.740737830990664,17.67955889061145,0.06117894037921445
a_x,SINDy,run_4,UC,LASSO,0.05,6,16.975,Test,21.835639929459354,21.352894495147417,0.48274543431193706
a_x,SINDy,run_4,UC,LASSO,0.05,6,16.983333333333334,Test,25.80628744458449,24.949409698827335,0.8568777457571564
a_x,SINDy,run_4,UC,LASSO,0.05,6,16.991666666666667,Test,29.506373602559126,28.48526428468262,1.0211093178765047
a_x,SINDy,run_4,UC,LASSO,0.05,6,17.0,Test,32.98324674010446,31.821430308295202,1.1618164318092603
a_x,SINDy,run_4,UC,LASSO,0.05,6,17.008333333333333,Test,36.157830905603475,34.98145187220476,1.1763790333987174
a_x,SINDy,run_4,UC,LASSO,0.05,6,17.016666666666666,Test,38.81385055066851,37.888594063367115,0.9252564873013966
a_x,SINDy,run_4,UC,LASSO,0.05,6,17.025,Test,40.8273810812308,40.52146991560744,0.30591116562335685
a_x,SINDy,run_4,UC,LASSO,0.05,6,17.03333333333333,Test,42.39118335328054,42.89805841487643,-0.5068750615958919
a_x,SINDy,run_4,UC,LASSO,0.05,6,17.041666666666668,Test,43.93205222970591,44.97175887306159,-1.0397066433556788
a_x,SINDy,run_4,UC,LASSO,0.05,6,17.05,Test,45.84753456574205,46.76715333321675,-0.9196187674746952
a_x,SINDy,run_4,UC,LASSO,0.05,6,17.058333333333334,Test,48.27821671018843,48.16339684809501,0.11481986209341954
a_x,SINDy,run_4,UC,LASSO,0.05,6,17.066666666666666,Test,51.0672357314406,49.231073179849815,1.8361625515907818
a_x,SINDy,run_4,UC,LASSO,0.05,6,17.075,Test,53.83702309622326,49.778995289958104,4.058027806265159
a_x,SINDy,run_4,UC,LASSO,0.05,6,17.083333333333332,Test,56.0574571238308,49.98236571129305,6.075091412537752
a_x,SINDy,run_4,UC,LASSO,0.05,6,17.091666666666665,Test,57.129790185941204,49.6386931493106,7.491097036630606
a_x,SINDy,run_4,UC,LASSO,0.05,6,17.1,Test,56.53737441179396,49.02766329774619,7.509711114047775
a_x,SINDy,run_4,UC,LASSO,0.05,6,17.108333333333334,Test,54.108600134524025,48.01835798140112,6.090242153122908
a_x,SINDy,run_4,UC,LASSO,0.05,6,17.116666666666667,Test,50.21549698587329,46.96724961557238,3.248247370300909
a_x,SINDy,run_4,UC,LASSO,0.05,6,17.125,Test,45.7585701079477,45.49339416834794,0.26517593959975727
a_x,SINDy,run_4,UC,LASSO,0.05,6,17.133333333333333,Test,41.822865037669786,43.89019699345915,-2.0673319557893635
a_x,SINDy,run_4,UC,LASSO,0.05,6,17.141666666666666,Test,39.2273058024007,41.66415863114367,-2.436852828742971
a_x,SINDy,run_4,UC,LASSO,0.05,6,17.15,Test,38.12508260924472,38.979306853847625,-0.8542242446029036
a_x,SINDy,run_4,UC,LASSO,0.05,6,17.15833333333333,Test,37.90399320528985,35.40897256984831,2.4950206354415414
a_x,SINDy,run_4,UC,LASSO,0.05,6,17.166666666666668,Test,37.34296865366944,31.45120006086096,5.891768592808479
a_x,SINDy,run_4,UC,LASSO,0.05,6,17.175,Test,35.117782632317756,26.800732504268126,8.31705012804963
a_x,SINDy,run_4,UC,LASSO,0.05,6,17.183333333333334,Test,30.359819268929193,22.13109399941105,8.228725269518144
a_x,SINDy,run_4,UC,LASSO,0.05,6,17.191666666666666,Test,23.115054637951253,17.252555375298968,5.862499262652285
a_x,SINDy,run_4,UC,LASSO,0.05,6,17.2,Test,14.312785442153123,12.709377015632553,1.60340842652057
a_x,SINDy,run_4,UC,LASSO,0.05,6,17.208333333333332,Test,5.363092395881786,8.078948871080037,-2.715856475198251
a_x,SINDy,run_4,UC,LASSO,0.05,6,17.216666666666665,Test,-2.481130791595889,3.7265570162771935,-6.207687807873082
a_x,SINDy,run_4,UC,LASSO,0.05,6,17.225,Test,-8.539549991990611,-0.8866945577696461,-7.652855434220966
a_x,SINDy,run_4,UC,LASSO,0.05,6,17.233333333333334,Test,-12.881464025009656,-5.406907170128539,-7.474556854881117
a_x,SINDy,run_4,UC,LASSO,0.05,6,17.241666666666667,Test,-16.112484492030646,-10.269665855963877,-5.842818636066768
a_x,SINDy,run_4,UC,LASSO,0.05,6,17.25,Test,-19.09595876440794,-15.040414676312789,-4.05554408809515
a_x,SINDy,run_4,UC,LASSO,0.05,6,17.258333333333333,Test,-22.506435853225902,-19.965691567809955,-2.540744285415947
a_x,SINDy,run_4,UC,LASSO,0.05,6,17.266666666666666,Test,-26.59716269203422,-24.632017608970195,-1.9651450830640265
a_x,SINDy,run_4,UC,LASSO,0.05,6,17.275,Test,-31.113337435144924,-29.306857589663515,-1.8064798454814088
a_x,SINDy,run_4,UC,LASSO,0.05,6,17.28333333333333,Test,-35.58568504754447,-33.65078114194851,-1.9349039055959665
a_x,SINDy,run_4,UC,LASSO,0.05,6,17.291666666666668,Test,-39.617399215204564,-37.95950304980335,-1.6578961654012119
a_x,SINDy,run_4,UC,LASSO,0.05,6,17.3,Test,-43.10450891709597,-41.91867451029856,-1.1858344067974116
a_x,SINDy,run_4,UC,LASSO,0.05,6,17.308333333333334,Test,-46.15050114412392,-45.807708430568844,-0.34279271355507746
a_x,SINDy,run_4,UC,LASSO,0.05,6,17.316666666666666,Test,-48.96429908154559,-49.412792962293665,0.4484938807480745
a_x,SINDy,run_4,UC,LASSO,0.05,6,17.325,Test,-51.76392321887071,-52.84763396906702,1.0837107501963104
a_x,SINDy,run_4,UC,LASSO,0.05,6,17.333333333333332,Test,-54.873979645043015,-55.87651599198448,1.0025363469414685
a_x,SINDy,run_4,UC,LASSO,0.05,6,17.341666666666665,Test,-58.68440829782915,-58.50669589996735,-0.1777123978618036
a_x,SINDy,run_4,UC,LASSO,0.05,6,17.35,Test,-63.4312159559621,-60.54468625702048,-2.8865296989416223
a_x,SINDy,run_4,UC,LASSO,0.05,6,17.358333333333334,Test,-68.8318238673615,-61.92875395563052,-6.903069911730988
a_x,SINDy,run_4,UC,LASSO,0.05,6,17.366666666666667,Test,-73.93564797702442,-62.64092639056236,-11.294721586462053
a_x,SINDy,run_4,UC,LASSO,0.05,6,17.375,Test,-77.39378411943927,-62.65004789369452,-14.743736225744755
a_x,SINDy,run_4,UC,LASSO,0.05,6,17.383333333333333,Test,-78.00602401400624,-62.15476561114561,-15.85125840286063
a_x,SINDy,run_4,UC,LASSO,0.05,6,17.391666666666666,Test,-75.27072290872167,-61.137278414017935,-14.133444494703731
a_x,SINDy,run_4,UC,LASSO,0.05,6,17.4,Test,-69.58100069435719,-59.87689054899671,-9.704110145360474
a_x,SINDy,run_4,UC,LASSO,0.05,6,17.40833333333333,Test,-62.11416582983671,-58.1963245903591,-3.9178412394776103
a_x,SINDy,run_4,UC,LASSO,0.05,6,17.416666666666668,Test,-54.413069108491904,-56.32125792497705,1.9081888164851435
a_x,SINDy,run_4,UC,LASSO,0.05,6,17.425,Test,-47.8925709428922,-54.00445104852903,6.111880105636828
a_x,SINDy,run_4,UC,LASSO,0.05,6,17.433333333333334,Test,-43.317855586173835,-51.56443285454828,8.246577268374445
a_x,SINDy,run_4,UC,LASSO,0.05,6,17.441666666666666,Test,-40.621467808326244,-48.70615332834098,8.084685520014737
a_x,SINDy,run_4,UC,LASSO,0.05,6,17.45,Test,-39.00708639952105,-45.78328668801326,6.776200288492213
a_x,SINDy,run_4,UC,LASSO,0.05,6,17.458333333333332,Test,-37.47758619846084,-42.45686761318677,4.979281414725932
a_x,SINDy,run_4,UC,LASSO,0.05,6,17.466666666666665,Test,-35.25420700129519,-39.11256017357082,3.8583531722756277
a_x,SINDy,run_4,UC,LASSO,0.05,6,17.475,Test,-32.10610102584599,-35.354029152460654,3.247928126614667
a_x,SINDy,run_4,UC,LASSO,0.05,6,17.483333333333334,Test,-28.219298182033356,-31.59598251647572,3.3766843344423627
a_x,SINDy,run_4,UC,LASSO,0.05,6,17.491666666666667,Test,-24.02175054531277,-27.40699094182678,3.3852403965140105
a_x,SINDy,run_4,UC,LASSO,0.05,6,17.5,Test,-19.82414832487806,-23.211916360032237,3.3877680351541777
a_x,SINDy,run_4,UC,LASSO,0.05,6,17.508333333333333,Test,-15.736627859250554,-18.57921245539975,2.842584596149198
a_x,SINDy,run_4,UC,LASSO,0.05,6,17.516666666666666,Test,-11.645163843869753,-14.007921596295578,2.362757752425825
a_x,SINDy,run_4,UC,LASSO,0.05,6,17.525,Test,-7.449312920081265,-9.083722068186031,1.6344091481047656
a_x,SINDy,run_4,UC,LASSO,0.05,6,17.53333333333333,Test,-3.1575636951187978,-4.335884492892499,1.1783207977737016
a_x,SINDy,run_4,UC,LASSO,0.05,6,17.541666666666668,Test,1.025213970360076,0.6524010655247096,0.37281290483536644
a_x,SINDy,run_4,UC,LASSO,0.05,6,17.55,Test,4.897619228531775,5.34275382416499,-0.4451345956332151
a_x,SINDy,run_4,UC,LASSO,0.05,6,17.558333333333334,Test,8.403791747226652,10.13711137463999,-1.7333196274133371
a_x,SINDy,run_4,UC,LASSO,0.05,6,17.566666666666666,Test,11.842534011726944,14.52337579032824,-2.6808417786012964
a_x,SINDy,run_4,UC,LASSO,0.05,6,17.575,Test,15.764471513415018,18.933080547840444,-3.168609034425426
a_x,SINDy,run_4,UC,LASSO,0.05,6,17.583333333333332,Test,20.823520792708905,22.936460077125453,-2.112939284416548
a_x,SINDy,run_4,UC,LASSO,0.05,6,17.591666666666665,Test,27.35845525838681,26.974838214829635,0.38361704355717663
a_x,SINDy,run_4,UC,LASSO,0.05,6,17.6,Test,35.15332688954718,30.66161744338103,4.491709446166151
a_x,SINDy,run_4,UC,LASSO,0.05,6,17.608333333333334,Test,43.33306820206407,34.46469057995287,8.868377622111197
a_x,SINDy,run_4,UC,LASSO,0.05,6,17.616666666666667,Test,50.661942690125514,38.001822535732245,12.660120154393269
a_x,SINDy,run_4,UC,LASSO,0.05,6,17.625,Test,55.9485008528609,41.553419503965294,14.395081348895609
a_x,SINDy,run_4,UC,LASSO,0.05,6,17.633333333333333,Test,58.53246130073924,44.67386941272459,13.85859188801465
a_x,SINDy,run_4,UC,LASSO,0.05,6,17.641666666666666,Test,58.49345393877147,47.553885945417434,10.939567993354032
a_x,SINDy,run_4,UC,LASSO,0.05,6,17.65,Test,56.61213185821471,49.81755434859664,6.7945775096180725
a_x,SINDy,run_4,UC,LASSO,0.05,6,17.65833333333333,Test,54.019798068986645,51.65963972109351,2.360158347893133
a_x,SINDy,run_4,UC,LASSO,0.05,6,17.666666666666668,Test,51.83761257728939,52.89988124675592,-1.0622686694665262
a_x,SINDy,run_4,UC,LASSO,0.05,6,17.675,Test,50.80707069942268,53.67284418827827,-2.865773488855588
a_x,SINDy,run_4,UC,LASSO,0.05,6,17.683333333333334,Test,51.103476237789344,53.92225392435062,-2.818777686561276
a_x,SINDy,run_4,UC,LASSO,0.05,6,17.691666666666666,Test,52.32209381172595,53.88875750616173,-1.566663694435782
a_x,SINDy,run_4,UC,LASSO,0.05,6,17.7,Test,53.697164565696,53.53578661411639,0.16137795157960966
a_x,SINDy,run_4,UC,LASSO,0.05,6,17.708333333333332,Test,54.45984852634437,52.949541037938694,1.5103074884056795
a_x,SINDy,run_4,UC,LASSO,0.05,6,17.716666666666665,Test,54.16779224799248,52.0659429938314,2.101849254161081
a_x,SINDy,run_4,UC,LASSO,0.05,6,17.725,Test,52.8011308769959,50.8180972209082,1.9830336560876987
a_x,SINDy,run_4,UC,LASSO,0.05,6,17.733333333333334,Test,50.590187985978176,49.26503381283476,1.3251541731434173
a_x,SINDy,run_4,UC,LASSO,0.05,6,17.741666666666667,Test,47.807328538745914,47.3729330661371,0.43439547260881284
a_x,SINDy,run_4,UC,LASSO,0.05,6,17.75,Test,44.68644377344379,45.2423275365972,-0.5558837631534104
a_x,SINDy,run_4,UC,LASSO,0.05,6,17.758333333333333,Test,41.47536986745286,42.73507916891727,-1.2597093014644045
a_x,SINDy,run_4,UC,LASSO,0.05,6,17.766666666666666,Test,38.40567998722939,40.078760672311624,-1.6730806850822333
a_x,SINDy,run_4,UC,LASSO,0.05,6,17.775,Test,35.59490519167382,37.148819205211346,-1.5539140135375291
a_x,SINDy,run_4,UC,LASSO,0.05,6,17.78333333333333,Test,32.93675184094141,34.16428936481754,-1.22753752387613
a_x,SINDy,run_4,UC,LASSO,0.05,6,17.791666666666668,Test,30.212576119882556,30.914950887570708,-0.702374767688152
a_x,SINDy,run_4,UC,LASSO,0.05,6,17.8,Test,27.240647559971503,27.598095181873354,-0.3574476219018514
a_x,SINDy,run_4,UC,LASSO,0.05,6,17.808333333333334,Test,24.00818119721541,23.962402259734418,0.04577893748099271
a_x,SINDy,run_4,UC,LASSO,0.05,6,17.816666666666666,Test,20.570889095655097,20.289928382283932,0.2809607133711651
a_x,SINDy,run_4,UC,LASSO,0.05,6,17.825,Test,16.964674329255296,16.304021363885308,0.6606529653699873
a_x,SINDy,run_4,UC,LASSO,0.05,6,17.833333333333332,Test,13.150249611660957,12.334069852357056,0.8161797593039015
a_x,SINDy,run_4,UC,LASSO,0.05,6,17.841666666666665,Test,9.154289422988336,8.12604076940411,1.0282486535842263
a_x,SINDy,run_4,UC,LASSO,0.05,6,17.85,Test,5.118403570559983,4.065243203663117,1.0531603668968659
a_x,SINDy,run_4,UC,LASSO,0.05,6,17.858333333333334,Test,1.2656195987999244,-0.1242594235458947,1.389879022345819
a_x,SINDy,run_4,UC,LASSO,0.05,6,17.866666666666667,Test,-2.340953266650141,-4.083725114915992,1.7427718482658507
a_x,SINDy,run_4,UC,LASSO,0.05,6,17.875,Test,-5.9691190197829265,-8.134070523895685,2.164951504112759
a_x,SINDy,run_4,UC,LASSO,0.05,6,17.883333333333333,Test,-10.170404522112378,-11.926941069765366,1.7565365476529884
a_x,SINDy,run_4,UC,LASSO,0.05,6,17.891666666666666,Test,-15.454025859616713,-15.764603644924525,0.310577785307812
a_x,SINDy,run_4,UC,LASSO,0.05,6,17.9,Test,-21.9452863943472,-19.267718666582738,-2.677567727764462
a_x,SINDy,run_4,UC,LASSO,0.05,6,17.90833333333333,Test,-29.124946890822947,-22.598815782399775,-6.526131108423172
a_x,SINDy,run_4,UC,LASSO,0.05,6,17.916666666666668,Test,-35.958884200950244,-25.390447040989162,-10.568437159961082
a_x,SINDy,run_4,UC,LASSO,0.05,6,17.925,Test,-41.20468148866604,-27.774582521528075,-13.430098967137965
a_x,SINDy,run_4,UC,LASSO,0.05,6,17.933333333333334,Test,-43.91189396151641,-29.504418596261758,-14.407475365254655
a_x,SINDy,run_4,UC,LASSO,0.05,6,17.941666666666666,Test,-43.759867989958096,-30.918651423247972,-12.841216566710123
a_x,SINDy,run_4,UC,LASSO,0.05,6,17.95,Test,-41.22681449267859,-31.965345583049267,-9.261468909629325
a_x,SINDy,run_4,UC,LASSO,0.05,6,17.958333333333332,Test,-37.42813522869189,-32.93780310339373,-4.49033212529816
a_x,SINDy,run_4,UC,LASSO,0.05,6,17.966666666666665,Test,-33.69988381010409,-33.735032094387996,0.03514828428390615
a_x,SINDy,run_4,UC,LASSO,0.05,6,17.975,Test,-31.1097994080017,-34.50800121405524,3.3982018060535424
a_x,SINDy,run_4,UC,LASSO,0.05,6,17.983333333333334,Test,-30.095088820416603,-35.07541560014205,4.9803267797254485
a_x,SINDy,run_4,UC,LASSO,0.05,6,17.991666666666667,Test,-30.384857715418857,-35.49095192342625,5.106094208007395
a_x,SINDy,run_4,UC,LASSO,0.05,6,18.0,Test,-31.294812670669458,-35.574286295392284,4.279473624722826
a_y,SINDy,run_3,UC,LASSO,0.05,7,5.0,Train,-33.17977079211582,-33.27301593186343,0.09324513974761572
a_y,SINDy,run_3,UC,LASSO,0.05,7,5.008333333333333,Train,-33.10850179402595,-31.061934939300247,-2.0465668547257003
a_y,SINDy,run_3,UC,LASSO,0.05,7,5.016666666666667,Train,-31.542043936795068,-29.162218837028156,-2.3798250997669115
a_y,SINDy,run_3,UC,LASSO,0.05,7,5.025,Train,-28.812656653269315,-27.606781670734883,-1.2058749825344321
a_y,SINDy,run_3,UC,LASSO,0.05,7,5.033333333333333,Train,-25.215569865935098,-26.266588936397067,1.0510190704619689
a_y,SINDy,run_3,UC,LASSO,0.05,7,5.041666666666667,Train,-20.863361668021867,-24.80237223774636,3.939010569724495
a_y,SINDy,run_3,UC,LASSO,0.05,7,5.05,Train,-15.762665020668981,-22.801962432996334,7.039297412327352
a_y,SINDy,run_3,UC,LASSO,0.05,7,5.058333333333334,Train,-9.958893685280795,-19.93830805733906,9.979414372058265
a_y,SINDy,run_3,UC,LASSO,0.05,7,5.066666666666666,Train,-3.6774214342440548,-16.186096978591625,12.50867554434757
a_y,SINDy,run_3,UC,LASSO,0.05,7,5.075,Train,2.7323533638057382,-11.788064561765331,14.52041792557107
a_y,SINDy,run_3,UC,LASSO,0.05,7,5.083333333333333,Train,8.847971795741625,-7.34641269631304,16.194384492054667
a_y,SINDy,run_3,UC,LASSO,0.05,7,5.091666666666667,Train,14.161147025720268,-3.5756653850582127,17.73681241077848
a_y,SINDy,run_3,UC,LASSO,0.05,7,5.1,Train,18.090508909509534,-0.8624715143997608,18.952980423909295
a_y,SINDy,run_3,UC,LASSO,0.05,7,5.108333333333333,Train,20.092884807268348,0.795511425435043,19.297373381833303
a_y,SINDy,run_3,UC,LASSO,0.05,7,5.116666666666666,Train,19.923600026429487,1.8988104356001319,18.024789590829354
a_y,SINDy,run_3,UC,LASSO,0.05,7,5.125,Train,17.824282899536172,2.9728120610746593,14.851470838461513
a_y,SINDy,run_3,UC,LASSO,0.05,7,5.133333333333333,Train,14.455880277200803,4.1692877911655515,10.286592486035252
a_y,SINDy,run_3,UC,LASSO,0.05,7,5.141666666666667,Train,10.648490145460254,5.2809233373529905,5.367566808107264
