dof,algorithm,run,n_terms,time_s,split,true_acc,pred_acc
a_x,SINDy,run_4,7,17.733333333333334,Test,50.590187985978176,52.79474149674917
a_x,SINDy,run_4,7,17.741666666666667,Test,47.807328538745914,50.799514219851204
a_x,SINDy,run_4,7,17.75,Test,44.68644377344379,48.53103680873491
a_x,SINDy,run_4,7,17.758333333333333,Test,41.47536986745286,46.07799925094468
a_x,SINDy,run_4,7,17.766666666666666,Test,38.40567998722939,43.3658112953221
a_x,SINDy,run_4,7,17.775,Test,35.59490519167382,40.47531533982579
a_x,SINDy,run_4,7,17.78333333333333,Test,32.93675184094141,37.33047253404437
a_x,SINDy,run_4,7,17.791666666666668,Test,30.212576119882556,34.01260671632727
a_x,SINDy,run_4,7,17.8,Test,27.240647559971503,30.438765125520618
a_x,SINDy,run_4,7,17.808333333333334,Test,24.00818119721541,26.690842973204905
a_x,SINDy,run_4,7,17.816666666666666,Test,20.570889095655097,22.737213624962937
a_x,SINDy,run_4,7,17.825,Test,16.964674329255296,18.657485506133792
a_x,SINDy,run_4,7,17.833333333333332,Test,13.150249611660957,14.437643757566248
a_x,SINDy,run_4,7,17.841666666666665,Test,9.154289422988336,10.157245588809024
a_x,SINDy,run_4,7,17.85,Test,5.118403570559983,5.837811329936499
a_x,SINDy,run_4,7,17.858333333333334,Test,1.2656195987999244,1.547424992135931
a_x,SINDy,run_4,7,17.866666666666667,Test,-2.340953266650141,-2.6917013889296086
a_x,SINDy,run_4,7,17.875,Test,-5.9691190197829265,-6.851624807809975
a_x,SINDy,run_4,7,17.883333333333333,Test,-10.170404522112378,-10.910923582658247
a_x,SINDy,run_4,7,17.891666666666666,Test,-15.454025859616713,-14.846497423134545
a_x,SINDy,run_4,7,17.9,Test,-21.9452863943472,-18.566112196641605
a_x,SINDy,run_4,7,17.90833333333333,Test,-29.124946890822947,-21.995139177534945
a_x,SINDy,run_4,7,17.916666666666668,Test,-35.958884200950244,-24.977041669294845
a_x,SINDy,run_4,7,17.925,Test,-41.20468148866604,-27.46279294199474
a_x,SINDy,run_4,7,17.933333333333334,Test,-43.91189396151641,-29.41361748583263
a_x,SINDy,run_4,7,17.941666666666666,Test,-43.759867989958096,-30.967719845176514
a_x,SINDy,run_4,7,17.95,Test,-41.22681449267859,-32.198403108236754
a_x,SINDy,run_4,7,17.958333333333332,Test,-37.42813522869189,-33.273897008678674
a_x,SINDy,run_4,7,17.966666666666665,Test,-33.69988381010409,-34.2114714003419
a_x,SINDy,run_4,7,17.975,Test,-31.1097994080017,-35.09219635609461
a_x,SINDy,run_4,7,17.983333333333334,Test,-30.095088820416603,-35.797125377140084
a_x,SINDy,run_4,7,17.991666666666667,Test,-30.384857715418857,-36.318203429956064
a_x,SINDy,run_4,7,18.0,Test,-31.294812670669458,-36.515458619347704
a_y,SINDy,run_1,27,5.0,Train,-5.917157701859971,-1.6509454770613812
a_y,SINDy,run_1,27,5.008333333333333,Train,-5.252221862108091,-1.8125088250335715
a_y,SINDy,run_1,27,5.016666666666667,Train,-4.0350119911899025,-2.044319202878484
a_y,SINDy,run_1,27,5.025,Train,-2.5743469914558315,-2.3654670788813954
a_y,SINDy,run_1,27,5.033333333333333,Train,-1.223426735329671,-2.7488707039311877
a_y,SINDy,run_1,27,5.041666666666667,Train,-0.2487391282156335,-3.141715269282494
a_y,SINDy,run_1,27,5.05,Train,0.27299071191878177,-3.5012092982884444
a_y,SINDy,run_1,27,5.058333333333334,Train,0.47186843794614386,-3.8116001889627937
a_y,SINDy,run_1,27,5.066666666666666,Train,0.5950025507525742,-4.073138529776739
a_y,SINDy,run_1,27,5.075,Train,0.8497733077236606,-4.268917551968302
a_y,SINDy,run_1,27,5.083333333333333,Train,1.2633777111435607,-4.384140850405627
a_y,SINDy,run_1,27,5.091666666666667,Train,1.6524571872730884,-4.440140516511611
a_y,SINDy,run_1,27,5.1,Train,1.7325396012256449,-4.500996862001169
a_y,SINDy,run_1,27,5.108333333333333,Train,1.2987893966240476,-4.621545141334217
a_y,SINDy,run_1,27,5.116666666666666,Train,0.3567971210630127,-4.81470789381271
a_y,SINDy,run_1,27,5.125,Train,-0.8724209550505718,-5.066150109486105
a_y,SINDy,run_1,27,5.133333333333333,Train,-2.0496927388112915,-5.343816538456879
a_y,SINDy,run_1,27,5.141666666666667,Train,-2.8484066819927296,-5.621582726945499
a_y,SINDy,run_1,27,5.15,Train,-3.071767667429281,-5.875535228368364
a_y,SINDy,run_1,27,5.158333333333333,Train,-2.7295873250662237,-6.078392525504369
a_y,SINDy,run_1,27,5.166666666666667,Train,-2.037134485519595,-6.220639579437202
a_y,SINDy,run_1,27,5.175,Train,-1.300957505721814,-6.304819800337508
a_y,SINDy,run_1,27,5.183333333333334,Train,-0.7385644089180514,-6.331527942154318
a_y,SINDy,run_1,27,5.191666666666666,Train,-0.3652479827798557,-6.298954056507711
a_y,SINDy,run_1,27,5.2,Train,-0.05096103133814692,-6.207003143273691
a_y,SINDy,run_1,27,5.208333333333333,Train,0.30561138545051875,-6.065366958631736
a_y,SINDy,run_1,27,5.216666666666667,Train,0.6549645262868292,-5.8960960009384085
a_y,SINDy,run_1,27,5.225,Train,0.8315453443945097,-5.729074203403099
a_y,SINDy,run_1,27,5.233333333333333,Train,0.6883676360569866,-5.570554620322485
a_y,SINDy,run_1,27,5.241666666666666,Train,0.19653069125179423,-5.407311842939823
a_y,SINDy,run_1,27,5.25,Train,-0.55379943246239,-5.226156694954665
a_y,SINDy,run_1,27,5.258333333333333,Train,-1.410285395221849,-5.029245702120305
a_y,SINDy,run_1,27,5.266666666666667,Train,-2.214859011110855,-4.839816965092062
a_y,SINDy,run_1,27,5.275,Train,-2.8473878745672185,-4.6770756941441105
a_y,SINDy,run_1,27,5.283333333333333,Train,-3.2686458609524536,-4.535281610157642
a_y,SINDy,run_1,27,5.291666666666667,Train,-3.5408809139932984,-4.385486305112795
a_y,SINDy,run_1,27,5.3,Train,-3.7895609433943482,-4.193141099950822
a_y,SINDy,run_1,27,5.308333333333334,Train,-4.113739004650256,-3.9352922167021798
a_y,SINDy,run_1,27,5.316666666666666,Train,-4.513141122753599,-3.608368493478022
a_y,SINDy,run_1,27,5.325,Train,-4.893615817823691,-3.2311583568470734
a_y,SINDy,run_1,27,5.333333333333333,Train,-5.142552017450562,-2.836183763660676
a_y,SINDy,run_1,27,5.341666666666667,Train,-5.208867494380228,-2.455213479948973
a_y,SINDy,run_1,27,5.35,Train,-5.131675754372299,-2.102804082009653
a_y,SINDy,run_1,27,5.358333333333333,Train,-5.009757577490927,-1.7806076691187265
a_y,SINDy,run_1,27,5.366666666666666,Train,-4.944466956506789,-1.4889893451215395
a_y,SINDy,run_1,27,5.375,Train,-4.99124703908975,-1.2390117349568293
a_y,SINDy,run_1,27,5.383333333333333,Train,-5.13905061609493,-1.0391688500301504
a_y,SINDy,run_1,27,5.391666666666667,Train,-5.318137967201075,-0.8810707289732502
a_y,SINDy,run_1,27,5.4,Train,-5.428815842651659,-0.7359733719025657
a_y,SINDy,run_1,27,5.408333333333333,Train,-5.377575508505941,-0.5650182671632653
a_y,SINDy,run_1,27,5.416666666666667,Train,-5.107120297926841,-0.3409362325337916
a_y,SINDy,run_1,27,5.425,Train,-4.611577135384159,-0.06795992971043138
a_y,SINDy,run_1,27,5.433333333333334,Train,-3.9368105797165844,0.21369618181096484
a_y,SINDy,run_1,27,5.441666666666666,Train,-3.168745734302404,0.44336692688396895
a_y,SINDy,run_1,27,5.45,Train,-2.411443246788348,0.57523017213588
a_y,SINDy,run_1,27,5.458333333333333,Train,-1.75568592363933,0.6137948238915609
a_y,SINDy,run_1,27,5.466666666666667,Train,-1.2448314563435379,0.6311736121483712
a_y,SINDy,run_1,27,5.475,Train,-0.854072275307108,0.7407603279817043
a_y,SINDy,run_1,27,5.483333333333333,Train,-0.5023582494402571,1.0535478894838057
a_y,SINDy,run_1,27,5.491666666666666,Train,-0.1001429558103895,1.6531880858243535
a_y,SINDy,run_1,27,5.5,Train,0.39135034244731776,2.586544185526419
a_y,SINDy,run_1,27,5.508333333333333,Train,0.9286716680687641,3.847159497797288
a_y,SINDy,run_1,27,5.516666666666667,Train,1.406895881178321,5.364377497745475
a_y,SINDy,run_1,27,5.525,Train,1.721338701469949,7.00214105257664
a_y,SINDy,run_1,27,5.533333333333333,Train,1.8309911985603424,8.577805003737673
a_y,SINDy,run_1,27,5.541666666666667,Train,1.7860433269300007,9.875069469760426
a_y,SINDy,run_1,27,5.55,Train,1.7081622897347,10.715277346072794
a_y,SINDy,run_1,27,5.558333333333334,Train,1.740883801369867,11.055871466505577
a_y,SINDy,run_1,27,5.566666666666666,Train,2.0018842134573607,11.043087284130278
a_y,SINDy,run_1,27,5.575,Train,2.560664941542754,10.967248120288646
a_y,SINDy,run_1,27,5.583333333333333,Train,3.4371016460642663,11.133012413507728
a_y,SINDy,run_1,27,5.591666666666667,Train,4.608903282821522,11.745616260559496
a_y,SINDy,run_1,27,5.6,Train,6.031013959100469,12.89581127204446
a_y,SINDy,run_1,27,5.608333333333333,Train,7.690101712605909,14.61253455592115
a_y,SINDy,run_1,27,5.616666666666666,Train,9.696261702126433,16.929980806805233
a_y,SINDy,run_1,27,5.625,Train,12.34887050318089,19.841028469731008
a_y,SINDy,run_1,27,5.633333333333333,Train,16.093995189878044,23.217137720001084
a_y,SINDy,run_1,27,5.641666666666667,Train,21.37078180475128,26.837246134539647
a_y,SINDy,run_1,27,5.65,Train,28.460521164710315,30.639595343755634
a_y,SINDy,run_1,27,5.658333333333333,Train,37.45024394182592,34.92146249277107
a_y,SINDy,run_1,27,5.666666666666667,Train,48.24369733805662,40.238010206737506
a_y,SINDy,run_1,27,5.675,Train,60.475561216768426,47.16358919308873
a_y,SINDy,run_1,27,5.683333333333334,Train,73.27745508701469,56.07730166607844
a_y,SINDy,run_1,27,5.691666666666666,Train,85.06445498856598,66.47233552363882
a_y,SINDy,run_1,27,5.7,Train,93.64792161768861,76.17572733345487
a_y,SINDy,run_1,27,5.708333333333333,Train,96.82663853465567,81.46892926409336
a_y,SINDy,run_1,27,5.716666666666667,Train,93.13456341492866,79.15298813404816
a_y,SINDy,run_1,27,5.725,Train,82.39748217807013,68.87749034173473
a_y,SINDy,run_1,27,5.733333333333333,Train,65.85105758832036,53.24129332849432
a_y,SINDy,run_1,27,5.741666666666666,Train,45.82963682016579,35.902073150493365
a_y,SINDy,run_1,27,5.75,Train,25.135093204376055,19.34480811084865
a_y,SINDy,run_1,27,5.758333333333333,Train,6.224017373915306,4.378741401394542
a_y,SINDy,run_1,27,5.766666666666667,Train,-9.529653952343132,-8.94464758941142
a_y,SINDy,run_1,27,5.775,Train,-22.1480873353186,-20.79811346545563
a_y,SINDy,run_1,27,5.783333333333333,Train,-32.70295231293457,-31.528897686248218
a_y,SINDy,run_1,27,5.791666666666667,Train,-42.49666174885913,-41.54139738694399
a_y,SINDy,run_1,27,5.8,Train,-52.32576302349182,-51.008400441614405
a_y,SINDy,run_1,27,5.808333333333334,Train,-62.19382718989814,-59.87220429625213
a_y,SINDy,run_1,27,5.816666666666666,Train,-71.5587586227112,-68.07960219010022
a_y,SINDy,run_1,27,5.825,Train,-79.8890687791336,-75.78237791857734
a_y,SINDy,run_1,27,5.833333333333333,Train,-87.15998967820138,-83.17002279890295
a_y,SINDy,run_1,27,5.841666666666667,Train,-93.97435968395769,-90.16641844009465
a_y,SINDy,run_1,27,5.85,Train,-101.13223064958716,-96.44789515200449
a_y,SINDy,run_1,27,5.858333333333333,Train,-108.90780308684086,-101.54654852891844
a_y,SINDy,run_1,27,5.866666666666666,Train,-116.55250244850458,-104.81655263779737
a_y,SINDy,run_1,27,5.875,Train,-122.47517111512639,-105.78225981954743
a_y,SINDy,run_1,27,5.883333333333333,Train,-124.95288958818763,-104.34496398814136
a_y,SINDy,run_1,27,5.891666666666667,Train,-122.94460060646855,-100.8865739054234
a_y,SINDy,run_1,27,5.9,Train,-116.53209369879467,-96.02218224273972
a_y,SINDy,run_1,27,5.908333333333333,Train,-106.9237921343696,-90.19160867438845
a_y,SINDy,run_1,27,5.916666666666667,Train,-95.969766562243,-83.54137222457281
a_y,SINDy,run_1,27,5.925,Train,-85.31373232187526,-75.86656821928018
a_y,SINDy,run_1,27,5.933333333333334,Train,-75.63579939140354,-67.03250226872336
a_y,SINDy,run_1,27,5.941666666666666,Train,-66.48452835942962,-57.101866338751364
a_y,SINDy,run_1,27,5.95,Train,-56.81869964526777,-46.36471401892933
a_y,SINDy,run_1,27,5.958333333333333,Train,-45.86119198731886,-35.38031800076974
a_y,SINDy,run_1,27,5.966666666666667,Train,-33.65762269617936,-24.74554115206615
a_y,SINDy,run_1,27,5.975,Train,-21.06424919333483,-14.841114218341502
a_y,SINDy,run_1,27,5.983333333333333,Train,-9.182768038289886,-5.634645088751862
a_y,SINDy,run_1,27,5.991666666666666,Train,1.3597797243707919,3.491036420537574
a_y,SINDy,run_1,27,6.0,Train,10.947995240012293,13.38637375098618
a_y,SINDy,run_1,27,6.008333333333333,Train,20.942889835479743,24.69361330637411
a_y,SINDy,run_1,27,6.016666666666667,Train,32.8610192993939,37.60283942830503
a_y,SINDy,run_1,27,6.025,Train,47.2405160281467,51.38880410257655
a_y,SINDy,run_1,27,6.033333333333333,Train,62.9174820324928,64.41487193168119
a_y,SINDy,run_1,27,6.041666666666667,Train,77.42972779140511,75.1117034362978
a_y,SINDy,run_1,27,6.05,Train,88.41878886178529,82.80322917553656
a_y,SINDy,run_1,27,6.058333333333334,Train,95.03004744535016,88.22295110046883
a_y,SINDy,run_1,27,6.066666666666666,Train,98.38189414670867,92.96865362116417
a_y,SINDy,run_1,27,6.075,Train,100.81725496229264,97.45441991807415
a_y,SINDy,run_1,27,6.083333333333333,Train,104.27459112545269,102.64506756380379
a_y,SINDy,run_1,27,6.091666666666667,Train,109.00621072669088,107.50578338321095
a_y,SINDy,run_1,27,6.1,Train,113.4688981899944,109.84299906864517
a_y,SINDy,run_1,27,6.108333333333333,Train,115.32289834586064,107.73009329891624
a_y,SINDy,run_1,27,6.116666666666666,Train,112.76425607928732,101.02854669093115
a_y,SINDy,run_1,27,6.125,Train,105.55313357709186,91.59880508933006
a_y,SINDy,run_1,27,6.133333333333333,Train,95.12405633181496,81.82977752628045
a_y,SINDy,run_1,27,6.141666666666667,Train,83.87829871446752,73.30610774066633
a_y,SINDy,run_1,27,6.15,Train,74.05275226287954,66.39582188581815
a_y,SINDy,run_1,27,6.158333333333333,Train,66.80237736221343,60.70641676450881
a_y,SINDy,run_1,27,6.166666666666667,Train,61.708252674288204,56.35017021405085
a_y,SINDy,run_1,27,6.175,Train,57.19863469508789,52.269100560488134
a_y,SINDy,run_1,27,6.183333333333334,Train,51.67206348499826,47.154451073775114
a_y,SINDy,run_1,27,6.191666666666666,Train,44.564406755324754,40.453329275110065
a_y,SINDy,run_1,27,6.2,Train,36.63397038155612,32.44842663081767
a_y,SINDy,run_1,27,6.208333333333333,Train,29.188804559540458,23.971338851746633
a_y,SINDy,run_1,27,6.216666666666667,Train,22.74500077465692,15.726724719007981
a_y,SINDy,run_1,27,6.225,Train,16.4528210334663,7.854474962476698
a_y,SINDy,run_1,27,6.233333333333333,Train,8.73475322131312,0.2375461619419676
a_y,SINDy,run_1,27,6.241666666666666,Train,-1.4056463957448968,-7.078101105960611
a_y,SINDy,run_1,27,6.25,Train,-13.665366942723995,-14.066374011515387
a_y,SINDy,run_1,27,6.258333333333333,Train,-26.83709424374725,-20.76044194273228
a_y,SINDy,run_1,27,6.266666666666667,Train,-39.60424786587281,-27.173698084301794
a_y,SINDy,run_1,27,6.275,Train,-50.949313001983725,-33.40861089107228
a_y,SINDy,run_1,27,6.283333333333333,Train,-59.95039149545529,-39.63755709929953
a_y,SINDy,run_1,27,6.291666666666667,Train,-65.8563204460033,-45.92743648883854
a_y,SINDy,run_1,27,6.3,Train,-68.58440818937568,-52.240099141278804
a_y,SINDy,run_1,27,6.308333333333334,Train,-69.06603838875021,-58.20927284743155
a_y,SINDy,run_1,27,6.316666666666666,Train,-68.77583706186145,-63.06341168106604
a_y,SINDy,run_1,27,6.325,Train,-68.7314899344757,-66.11794999535753
a_y,SINDy,run_1,27,6.333333333333333,Train,-68.98592961598564,-67.23879263310154
a_y,SINDy,run_1,27,6.341666666666667,Train,-69.07222516388987,-66.39629785684177
a_y,SINDy,run_1,27,6.35,Train,-68.61546645482453,-63.74587990718504
a_y,SINDy,run_1,27,6.358333333333333,Train,-67.48459657278126,-60.21738533356334
a_y,SINDy,run_1,27,6.366666666666666,Train,-65.45537857880544,-57.29054990874293
a_y,SINDy,run_1,27,6.375,Train,-62.237120441130386,-56.05054892871001
a_y,SINDy,run_1,27,6.383333333333333,Train,-57.91339188758387,-56.38212508095068
a_y,SINDy,run_1,27,6.391666666666667,Train,-53.29226652816037,-57.130071710375944
a_y,SINDy,run_1,27,6.4,Train,-49.513578417821364,-57.03160238756471
a_y,SINDy,run_1,27,6.408333333333333,Train,-47.18389507367216,-55.49723782562418
a_y,SINDy,run_1,27,6.416666666666667,Train,-45.88732817514722,-52.641403951247305
a_y,SINDy,run_1,27,6.425,Train,-44.46806663599333,-48.82896426101531
a_y,SINDy,run_1,27,6.433333333333334,Train,-41.7156079970037,-44.559340917297355
a_y,SINDy,run_1,27,6.441666666666666,Train,-36.947488040937806,-40.07054026202359
a_y,SINDy,run_1,27,6.45,Train,-30.205574504424032,-34.99924299640578
a_y,SINDy,run_1,27,6.458333333333333,Train,-22.187057846034296,-28.79771787202905
a_y,SINDy,run_1,27,6.466666666666667,Train,-13.987966449439174,-21.36810022051241
a_y,SINDy,run_1,27,6.475,Train,-6.667105020981875,-13.336846032480278
a_y,SINDy,run_1,27,6.483333333333333,Train,-0.7836041554523587,-5.804845556352802
a_y,SINDy,run_1,27,6.491666666666666,Train,3.9384748273508765,0.45834054105904276
a_y,SINDy,run_1,27,6.5,Train,8.443946658303574,5.533294445021878
a_y,SINDy,run_1,27,6.508333333333333,Train,13.861908918486215,10.068369111520392
a_y,SINDy,run_1,27,6.516666666666667,Train,20.892461673319744,14.704047735064256
a_y,SINDy,run_1,27,6.5249999999999995,Train,29.378435746717102,19.742242532159256
a_y,SINDy,run_1,27,6.533333333333333,Train,38.237621750220484,25.033457496064916
a_y,SINDy,run_1,27,6.541666666666667,Train,45.78764878539809,30.029992903754447
a_y,SINDy,run_1,27,6.55,Train,50.38948388635086,33.95165122633794
a_y,SINDy,run_1,27,6.558333333333334,Train,51.10673694904858,35.9988022229454
a_y,SINDy,run_1,27,6.566666666666666,Train,48.0178766962991,35.986800377196595
a_y,SINDy,run_1,27,6.575,Train,42.103914474907114,34.47296060771782
a_y,SINDy,run_1,27,6.583333333333333,Train,34.760138601570425,32.40464163906357
a_y,SINDy,run_1,27,6.591666666666667,Train,27.40758620121956,30.521645229762147
a_y,SINDy,run_1,27,6.6,Train,21.188959233003985,29.00599572768295
a_y,SINDy,run_1,27,6.608333333333333,Train,16.756834735232193,27.76154370681459
a_y,SINDy,run_1,27,6.616666666666666,Train,14.189102730303324,26.64460237580324
a_y,SINDy,run_1,27,6.625,Train,13.15122633933058,25.64758849565714
a_y,SINDy,run_1,27,6.633333333333333,Train,13.245132578177767,24.80105979411941
a_y,SINDy,run_1,27,6.641666666666667,Train,14.222386739493441,23.94938052141123
a_y,SINDy,run_1,27,6.6499999999999995,Train,15.799403829191384,22.748524852889783
a_y,SINDy,run_1,27,6.658333333333333,Train,17.2611649977907,20.710772434330504
a_y,SINDy,run_1,27,6.666666666666667,Train,17.410760214560142,17.398739653069068
a_y,SINDy,run_1,27,6.675,Train,15.157671334449311,12.75180947916908
a_y,SINDy,run_1,27,6.683333333333334,Train,10.279925833068644,7.284067537755268
a_y,SINDy,run_1,27,6.691666666666666,Train,3.580006772218834,1.8716448134618977
a_y,SINDy,run_1,27,6.7,Train,-3.7601472170992136,-2.8185913451388993
a_y,SINDy,run_1,27,6.708333333333333,Train,-10.804289414859905,-6.582497492113592
a_y,SINDy,run_1,27,6.716666666666667,Train,-16.924699204391757,-9.510546981197905
a_y,SINDy,run_1,27,6.725,Train,-21.526880518163168,-11.796405119364024
a_y,SINDy,run_1,27,6.733333333333333,Train,-24.154707567525428,-13.733540064448992
a_y,SINDy,run_1,27,6.741666666666666,Train,-24.89524505120474,-15.565446644150573
a_y,SINDy,run_1,27,6.75,Train,-24.42914318123975,-17.47545836204729
a_y,SINDy,run_1,27,6.758333333333333,Train,-23.47329901306238,-19.276019698246806
a_y,SINDy,run_1,27,6.766666666666667,Train,-22.246988388459368,-20.463025842557066
a_y,SINDy,run_1,27,6.7749999999999995,Train,-20.59936612295863,-20.500950693776513
a_y,SINDy,run_1,27,6.783333333333333,Train,-18.554068676558714,-19.109870501275527
a_y,SINDy,run_1,27,6.791666666666667,Train,-16.366906622143382,-16.212496061814548
a_y,SINDy,run_1,27,6.8,Train,-14.109113144752193,-11.710467268105699
a_y,SINDy,run_1,27,6.808333333333334,Train,-11.379412472327445,-5.5604597468267265
a_y,SINDy,run_1,27,6.816666666666666,Train,-7.632001189022757,1.796465017217792
a_y,SINDy,run_1,27,6.825,Train,-2.6152250771397396,9.224083519230824
a_y,SINDy,run_1,27,6.833333333333333,Train,3.5387905638673445,15.277531936079928
a_y,SINDy,run_1,27,6.841666666666667,Train,10.46486589755757,19.096332959517518
a_y,SINDy,run_1,27,6.85,Train,17.577586557691788,20.94765204577435
